teamName,played,points,won,drawn,lost,goalsFor,goalsAgainst,goalDifference
FC Barcelona,38,94,30,4,4,110,21,89
Real Madrid,38,92,30,2,6,118,38,80
Atlético Madrid,38,78,23,9,6,67,29,38
Valencia CF,38,77,22,11,5,70,32,38
Sevilla FC,38,76,23,7,8,71,45,26
Villarreal CF,38,60,16,12,10,48,37,11
Athletic Club Bilbao,38,55,15,10,13,42,41,1
RC Celta Vigo,38,51,13,12,13,47,44,3
Málaga CF,38,50,14,8,16,42,48,-6
RCD Espanyol,38,49,13,10,15,47,51,-4
Rayo Vallecano,38,49,15,4,19,46,68,-22
Real Sociedad,38,46,11,13,14,44,51,-7
Elche CF,38,41,11,8,19,35,62,-27
Getafe CF,38,37,10,7,21,33,64,-31
Levante UD,38,37,9,10,19,34,67,-33
SD Eibar,38,35,9,8,21,34,55,-21
RCD La Coruña,38,35,7,14,17,35,60,-25
Granada CF,38,35,7,14,17,29,64,-35
UD Almería,38,32,8,8,22,35,64,-29
Córdoba CF,38,20,3,11,24,22,68,-46
