homeTeam,awayTeam,homeScore,awayScore
Leicester City FC,Southampton FC,2,2
Portsmouth FC,Aston Villa FC,2,1
Manchester United FC,Bolton Wanderers FC,4,0
Blackburn Rovers FC,Wolverhampton Wanderers FC,5,1
Arsenal FC,Everton FC,2,1
Birmingham City FC,Tottenham Hotspur FC,1,0
Fulham FC,Middlesbrough FC,3,2
Leeds United FC,Newcastle United FC,2,2
Liverpool FC,Chelsea FC,1,2
Charlton Athletic FC,Manchester City FC,0,3
Bolton Wanderers FC,Blackburn Rovers FC,2,2
Southampton FC,Birmingham City FC,0,0
Everton FC,Fulham FC,3,1
Tottenham Hotspur FC,Leeds United FC,2,1
Newcastle United FC,Manchester United FC,1,2
Manchester City FC,Portsmouth FC,1,1
Wolverhampton Wanderers FC,Charlton Athletic FC,0,4
Chelsea FC,Leicester City FC,2,1
Middlesbrough FC,Arsenal FC,0,4
Aston Villa FC,Liverpool FC,0,0
Blackburn Rovers FC,Manchester City FC,2,3
Leicester City FC,Middlesbrough FC,0,0
Charlton Athletic FC,Everton FC,2,2
Leeds United FC,Southampton FC,0,0
Portsmouth FC,Bolton Wanderers FC,4,0
Manchester United FC,Wolverhampton Wanderers FC,1,0
Arsenal FC,Aston Villa FC,2,0
Liverpool FC,Tottenham Hotspur FC,0,0
Newcastle United FC,Birmingham City FC,0,1
Chelsea FC,Blackburn Rovers FC,2,2
Middlesbrough FC,Leeds United FC,2,3
Wolverhampton Wanderers FC,Portsmouth FC,0,0
Everton FC,Liverpool FC,0,3
Tottenham Hotspur FC,Fulham FC,0,3
Aston Villa FC,Leicester City FC,3,1
Bolton Wanderers FC,Charlton Athletic FC,0,0
Southampton FC,Manchester United FC,1,0
Manchester City FC,Arsenal FC,1,2
Southampton FC,Wolverhampton Wanderers FC,2,0
Blackburn Rovers FC,Liverpool FC,1,3
Everton FC,Newcastle United FC,2,2
Bolton Wanderers FC,Middlesbrough FC,2,0
Arsenal FC,Portsmouth FC,1,1
Chelsea FC,Tottenham Hotspur FC,4,2
Charlton Athletic FC,Manchester United FC,0,2
Manchester City FC,Aston Villa FC,4,1
Birmingham City FC,Fulham FC,2,2
Leicester City FC,Leeds United FC,4,0
Newcastle United FC,Bolton Wanderers FC,0,0
Portsmouth FC,Blackburn Rovers FC,1,2
Liverpool FC,Leicester City FC,2,1
