teamName,played,points,won,drawn,lost,goalsFor,goalsAgainst,goalDifference
Arsenal FC,38,90,26,12,0,73,26,47
Chelsea FC,38,79,24,7,7,67,30,37
Manchester United FC,38,75,23,6,9,64,35,29
Liverpool FC,38,60,16,12,10,55,37,18
Newcastle United FC,38,56,13,17,8,52,40,12
Aston Villa FC,38,56,15,11,12,48,44,4
Charlton Athletic FC,38,53,14,11,13,51,51,0
Bolton Wanderers FC,38,53,14,11,13,48,56,-8
Fulham FC,38,52,14,10,14,52,46,6
Birmingham City FC,38,50,12,14,12,43,48,-5
Middlesbrough FC,38,48,13,9,16,44,52,-8
Southampton FC,38,47,12,11,15,44,45,-1
Portsmouth FC,38,45,12,9,17,47,54,-7
Tottenham Hotspur FC,38,45,13,6,19,47,57,-10
Blackburn Rovers FC,38,44,12,8,18,51,59,-8
Manchester City FC,38,41,9,14,15,55,54,1
Everton FC,38,39,9,12,17,45,57,-12
Leicester City FC,38,33,6,15,17,48,65,-17
Leeds United FC,38,33,8,9,21,40,79,-39
Wolverhampton Wanderers FC,38,33,7,12,19,38,77,-39
